epoch    nloop    size      efficiency  talloc        talloc_bytewise  tfree        tfree_byte
13       1000     10000     0.089621    2.440000      0.122000         0.224000     0.011200
13       100      100000    0.090484    24.750000     0.123750         1.550000     0.007750
13       10       1000000   0.090758    247.200000    0.123600         16.700000    0.008350
13       1        10000000  0.095320    1741.000000   0.087050         0.000000     0.000000
14       1000000  10        0.098117    0.089918      4.495900         0.034134     1.706700
14       100000   100       0.099005    0.107730      0.538650         0.035820     0.179100
14       10000    1000      0.099691    0.294500      0.147250         0.049400     0.024700
14       1000     10000     0.100241    2.261000      0.113050         0.208000     0.010400
14       100      100000    0.100957    21.050000     0.105250         1.260000     0.006300
14       10       1000000   0.102241    200.300000    0.100150         10.400000    0.005200
14       1        10000000  0.102241    208.000000    0.010400         12.000000    0.000600
15       1000000  10        0.052518    0.088888      4.444400         0.034259     1.712950
15       100000   100       0.052950    0.108040      0.540200         0.037250     0.186250
15       10000    1000      0.053303    0.294300      0.147150         0.050400     0.025200
15       1000     10000     0.053642    2.390000      0.119500         0.262000     0.013100
15       100      100000    0.054118    25.660000     0.128300         1.620000     0.008100
15       10       1000000   0.054143    167.600000    0.083800         10.600000    0.005300
15       1        10000000  0.054143    5010.000000   0.250500         906.000000   0.045300
16       1000000  10        0.055546    0.089210      4.460500         0.034822     1.741100
16       100000   100       0.055981    0.107740      0.538700         0.035980     0.179900
16       10000    1000      0.056293    0.293300      0.146650         0.050900     0.025450
16       1000     10000     0.056630    2.268000      0.113400         0.217000     0.010850
16       100      100000    0.057050    23.790000     0.118950         1.570000     0.007850
16       10       1000000   0.057613    217.600000    0.108800         13.500000    0.006750
16       1        10000000  0.057613    967.000000    0.048350         56.000000    0.002800
17       1000000  10        0.059012    0.091335      4.566750         0.034350     1.717500
17       100000   100       0.059448    0.108060      0.540300         0.036290     0.181450
17       10000    1000      0.059789    0.293800      0.146900         0.051900     0.025950
17       1000     10000     0.060154    2.316000      0.115800         0.214000     0.010700
17       100      100000    0.060445    22.770000     0.113850         2.730000     0.013650
17       10       1000000   0.060445    230.800000    0.115400         16.200000    0.008100
17       1        10000000  0.063756    2882.000000   0.144100         0.000000     0.000000
18       1000000  10        0.065156    0.087961      4.398050         0.035921     1.796050
18       100000   100       0.065591    0.110400      0.552000         0.037840     0.189200
18       10000    1000      0.065931    0.303600      0.151800         0.058100     0.029050
18       1000     10000     0.066262    2.268000      0.113400         0.201000     0.010050
18       100      100000    0.066627    24.080000     0.120400         1.600000     0.008000
18       10       1000000   0.067219    256.200000    0.128100         16.200000    0.008100
18       1        10000000  0.067219    4229.000000   0.211450         651.000000   0.032550
19       1000000  10        0.068617    0.089284      4.464200         0.034165     1.708250
19       100000   100       0.069049    0.107410      0.537050         0.035650     0.178250
19       10000    1000      0.069398    0.290600      0.145300         0.053200     0.026600
19       1000     10000     0.069739    2.346000      0.117300         0.233000     0.011650
19       100      100000    0.070117    22.790000     0.113950         1.450000     0.007250
19       10       1000000   0.070646    285.400000    0.142700         22.700000    0.011350
19       1        10000000  0.070646    466.000000    0.023300         26.000000    0.001300
20       1000000  10        0.072039    0.087447      4.372350         0.033878     1.693900
20       100000   100       0.072475    0.106020      0.530100         0.034540     0.172700
20       10000    1000      0.072803    0.288900      0.144450         0.049000     0.024500
20       1000     10000     0.073105    2.210000      0.110500         0.210000     0.010500
20       100      100000    0.073482    24.630000     0.123150         1.870000     0.009350
20       10       1000000   0.073684    218.500000    0.109250         13.700000    0.006850
20       1        10000000  0.073684    4968.000000   0.248400         939.000000   0.046950
21       1000000  10        0.075083    0.086151      4.307550         0.033279     1.663950
21       100000   100       0.075518    0.106960      0.534800         0.035740     0.178700
21       10000    1000      0.075837    0.289700      0.144850         0.051100     0.025550
21       1000     10000     0.076183    2.311000      0.115550         0.221000     0.011050
21       100      100000    0.076452    21.200000     0.106000         1.420000     0.007100
21       10       1000000   0.077505    307.900000    0.153950         25.600000    0.012800
21       1        10000000  0.077505    2310.000000   0.115500         436.000000   0.021800
22       1000000  10        0.078913    0.086378      4.318900         0.033153     1.657650
22       100000   100       0.079350    0.103780      0.518900         0.034850     0.174250
22       10000    1000      0.079689    0.280900      0.140450         0.048900     0.024450
22       1000     10000     0.080021    2.169000      0.108450         0.193000     0.009650
22       100      100000    0.080669    27.100000     0.135500         2.090000     0.010450
22       10       1000000   0.080669    218.900000    0.109450         14.600000    0.007300
22       1        10000000  0.080669    3029.000000   0.151450         567.000000   0.028350
23       1000000  10        0.082065    0.086301      4.315050         0.033206     1.660300
23       100000   100       0.082492    0.103570      0.517850         0.034800     0.174000
23       10000    1000      0.082837    0.278400      0.139200         0.047400     0.023700
23       1000     10000     0.083132    2.213000      0.110650         0.236000     0.011800
23       100      100000    0.083549    22.820000     0.114100         1.520000     0.007600
23       10       1000000   0.084186    252.100000    0.126050         14.400000    0.007200
23       1        10000000  0.084186    1214.000000   0.060700         71.000000    0.003550
24       1000000  10        0.085581    0.086691      4.334550         0.033503     1.675150
24       100000   100       0.086014    0.104340      0.521700         0.034570     0.172850
24       10000    1000      0.086369    0.288600      0.144300         0.052900     0.026450
24       1000     10000     0.086632    2.253000      0.112650         0.203000     0.010150
24       100      100000    0.086964    22.400000     0.112000         1.870000     0.009350
24       10       1000000   0.087456    151.900000    0.075950         7.600000     0.003800
24       1        10000000  0.087456    2479.000000   0.123950         465.000000   0.023250
25       1000000  10        0.088858    0.088073      4.403650         0.034229     1.711450
25       100000   100       0.089288    0.105170      0.525850         0.035030     0.175150
25       10000    1000      0.089638    0.279400      0.139700         0.049900     0.024950
25       1000     10000     0.089949    2.142000      0.107100         0.215000     0.010750
25       100      100000    0.090159    23.730000     0.118650         1.650000     0.008250
25       10       1000000   0.090768    230.600000    0.115300         14.800000    0.007400
25       1        10000000  0.090768    1791.000000   0.089550         116.000000   0.005800
26       1000000  10        0.092174    0.088445      4.422250         0.034061     1.703050
26       100000   100       0.092612    0.105280      0.526400         0.035360     0.176800
26       10000    1000      0.092938    0.284100      0.142050         0.047400     0.023700
26       1000     10000     0.093341    2.288000      0.114400         0.217000     0.010850
26       100      100000    0.093668    23.830000     0.119150         1.500000     0.007500
26       10       1000000   0.093795    208.200000    0.104100         13.100000    0.006550
26       1        10000000  0.093795    2922.000000   0.146100         558.000000   0.027900
27       1000000  10        0.095186    0.103027      5.151350         0.041427     2.071350
27       100000   100       0.095625    0.130760      0.653800         0.042950     0.214750
27       10000    1000      0.095963    0.347000      0.173500         0.057600     0.028800
27       1000     10000     0.096270    2.715000      0.135750         0.248000     0.012400
27       100      100000    0.096656    25.720000     0.128600         1.630000     0.008150
27       10       1000000   0.097195    348.300000    0.174150         25.000000    0.012500
27       1        10000000  0.097195    4617.000000   0.230850         387.000000   0.019350
28       1000000  10        0.098592    0.107208      5.360400         0.041324     2.066200
28       100000   100       0.099023    0.128940      0.644700         0.042020     0.210100
28       10000    1000      0.099350    0.338100      0.169050         0.060100     0.030050
28       1000     10000     0.099704    2.574000      0.128700         0.221000     0.011050
28       100      100000    0.100042    27.320000     0.136600         2.080000     0.010400
28       10       1000000   0.100042    266.900000    0.133450         19.200000    0.009600
28       1        10000000  0.100042    2961.000000   0.148050         528.000000   0.026400
29       1000000  10        0.101443    0.089283      4.464150         0.033815     1.690750
29       100000   100       0.050944    0.119400      0.597000         0.039890     0.199450
29       10000    1000      0.051115    0.322300      0.161150         0.053500     0.026750
29       1000     10000     0.051275    3.079000      0.153950         0.228000     0.011400
29       100      100000    0.051372    26.220000     0.131100         1.780000     0.008900
29       10       1000000   0.051447    271.800000    0.135900         18.400000    0.009200
29       1        10000000  0.051447    2771.000000   0.138550         257.000000   0.012850
30       1000000  10        0.052150    0.088513      4.425650         0.033176     1.658800
30       100000   100       0.052368    0.103660      0.518300         0.035940     0.179700
30       10000    1000      0.052533    0.289900      0.144950         0.048700     0.024350
30       1000     10000     0.052708    2.274000      0.113700         0.228000     0.011400
30       100      100000    0.052871    20.770000     0.103850         1.360000     0.006800
30       10       1000000   0.052939    186.200000    0.093100         11.300000    0.005650
30       1        10000000  0.052939    80.000000     0.004000         5.000000     0.000250
31       1000000  10        0.053639    0.086256      4.312800         0.034913     1.745650
31       100000   100       0.053854    0.107430      0.537150         0.040530     0.202650
31       10000    1000      0.054033    0.337900      0.168950         0.054800     0.027400
31       1000     10000     0.054179    2.387000      0.119350         0.224000     0.011200
31       100      100000    0.054288    23.030000     0.115150         1.500000     0.007500
31       10       1000000   0.054639    201.000000    0.100500         10.100000    0.005050
31       1        10000000  0.054639    386.000000    0.019300         24.000000    0.001200
32       1000000  10        0.055342    0.088785      4.439250         0.033230     1.661500
32       100000   100       0.055558    0.103620      0.518100         0.034710     0.173550
32       10000    1000      0.055729    0.281500      0.140750         0.047500     0.023750
32       1000     10000     0.055897    2.250000      0.112500         0.252000     0.012600
32       100      100000    0.056055    22.730000     0.113650         1.440000     0.007200
32       10       1000000   0.056606    270.000000    0.135000         13.500000    0.006750
32       1        10000000  0.056606    4145.000000   0.207250         787.000000   0.039350
33       1000000  10        0.057305    0.085659      4.282950         0.034931     1.746550
33       100000   100       0.057516    0.109710      0.548550         0.036320     0.181600
33       10000    1000      0.057680    0.294200      0.147100         0.049200     0.024600
33       1000     10000     0.057855    2.290000      0.114500         0.210000     0.010500
33       100      100000    0.058031    22.870000     0.114350         1.500000     0.007500
33       10       1000000   0.058180    237.200000    0.118600         15.300000    0.007650
33       1        10000000  0.058180    5135.000000   0.256750         1078.000000  0.053900
34       1000000  10        0.058882    0.086395      4.319750         0.033159     1.657950
34       100000   100       0.059100    0.103750      0.518750         0.034790     0.173950
34       10000    1000      0.059264    0.283700      0.141850         0.047200     0.023600
34       1000     10000     0.059413    2.181000      0.109050         0.203000     0.010150
34       100      100000    0.059592    26.520000     0.132600         1.910000     0.009550
34       10       1000000   0.059980    230.000000    0.115000         13.000000    0.006500
34       1        10000000  0.059980    3940.000000   0.197000         749.000000   0.037450
35       1000000  10        0.060681    0.085758      4.287900         0.033187     1.659350
35       100000   100       0.060898    0.103720      0.518600         0.034990     0.174950
35       10000    1000      0.061058    0.284700      0.142350         0.047300     0.023650
35       1000     10000     0.061202    2.227000      0.111350         0.211000     0.010550
35       100      100000    0.061305    22.820000     0.114100         1.740000     0.008700
35       10       1000000   0.061681    135.200000    0.067600         5.300000     0.002650
35       1        10000000  0.061681    5209.000000   0.260450         991.000000   0.049550
36       1000000  10        0.062379    0.085836      4.291800         0.033272     1.663600
36       100000   100       0.062596    0.113450      0.567250         0.037510     0.187550
36       10000    1000      0.062769    0.303600      0.151800         0.048700     0.024350
36       1000     10000     0.062931    2.309000      0.115450         0.215000     0.010750
36       100      100000    0.063118    25.340000     0.126700         1.810000     0.009050
36       10       1000000   0.063235    183.100000    0.091550         10.800000    0.005400
36       1        10000000  0.063235    5480.000000   0.274000         985.000000   0.049250
37       1000000  10        0.063934    0.086874      4.343700         0.033315     1.665750
37       100000   100       0.064152    0.105400      0.527000         0.035230     0.176150
37       10000    1000      0.064323    0.281700      0.140850         0.047300     0.023650
37       1000     10000     0.064525    2.165000      0.108250         0.198000     0.009900
37       100      100000    0.064717    22.450000     0.112250         1.480000     0.007400
37       10       1000000   0.064865    239.600000    0.119800         15.700000    0.007850
37       1        10000000  0.064865    5021.000000   0.251050         957.000000   0.047850
38       1000000  10        0.065567    0.087763      4.388150         0.034269     1.713450
38       100000   100       0.065781    0.109330      0.546650         0.038430     0.192150
38       10000    1000      0.065950    0.324600      0.162300         0.053800     0.026900
38       1000     10000     0.066139    2.523000      0.126150         0.223000     0.011150
38       100      100000    0.066223    28.150000     0.140750         1.980000     0.009900
38       10       1000000   0.066495    290.500000    0.145250         19.400000    0.009700
38       1        10000000  0.066495    3831.000000   0.191550         672.000000   0.033600
39       1000000  10        0.067198    0.093058      4.652900         0.033681     1.684050
39       100000   100       0.067419    0.105110      0.525550         0.034470     0.172350
39       10000    1000      0.067590    0.281200      0.140600         0.047400     0.023700
39       1000     10000     0.067747    2.280000      0.114000         0.213000     0.010650
39       100      100000    0.067919    22.370000     0.111850         1.440000     0.007200
39       10       1000000   0.067919    277.400000    0.138700         24.700000    0.012350
39       1        10000000  0.067919    1222.000000   0.061100         78.000000    0.003900
40       1000000  10        0.068620    0.086394      4.319700         0.033138     1.656900
40       100000   100       0.068834    0.103580      0.517900         0.036080     0.180400
40       10000    1000      0.068999    0.286800      0.143400         0.050600     0.025300
40       1000     10000     0.069174    2.231000      0.111550         0.197000     0.009850
40       100      100000    0.069316    22.590000     0.112950         1.650000     0.008250
40       10       1000000   0.069712    254.700000    0.127350         14.700000    0.007350
40       1        10000000  0.069712    4180.000000   0.209000         793.000000   0.039650
41       1000000  10        0.070414    0.085899      4.294950         0.033042     1.652100
41       100000   100       0.070628    0.103610      0.518050         0.034660     0.173300
41       10000    1000      0.070788    0.278700      0.139350         0.056200     0.028100
41       1000     10000     0.070967    2.250000      0.112500         0.207000     0.010350
41       100      100000    0.071142    22.530000     0.112650         1.450000     0.007250
41       10       1000000   0.071330    335.200000    0.167600         31.300000    0.015650
41       1        10000000  0.071844    741.000000    0.037050         0.000000     0.000000
42       1000000  10        0.072548    0.085984      4.299200         0.033250     1.662500
42       100000   100       0.072764    0.104200      0.521000         0.035160     0.175800
42       10000    1000      0.072923    0.300300      0.150150         0.054900     0.027450
42       1000     10000     0.073089    2.359000      0.117950         0.195000     0.009750
42       100      100000    0.073307    28.200000     0.141000         1.920000     0.009600
42       10       1000000   0.073307    236.800000    0.118400         16.500000    0.008250
42       1        10000000  0.073307    4037.000000   0.201850         726.000000   0.036300
43       1000000  10        0.074008    0.087797      4.389850         0.033849     1.692450
43       100000   100       0.074225    0.108950      0.544750         0.035430     0.177150
43       10000    1000      0.074401    0.306100      0.153050         0.048600     0.024300
43       1000     10000     0.074595    2.358000      0.117900         0.199000     0.009950
43       100      100000    0.074808    23.190000     0.115950         1.370000     0.006850
43       10       1000000   0.075103    207.700000    0.103850         10.600000    0.005300
43       1        10000000  0.075103    4847.000000   0.242350         852.000000   0.042600
44       1000000  10        0.075802    0.087195      4.359750         0.033282     1.664100
44       100000   100       0.076018    0.110140      0.550700         0.036390     0.181950
44       10000    1000      0.076189    0.322500      0.161250         0.097300     0.048650
44       1000     10000     0.076342    2.576000      0.128800         0.245000     0.012250
44       100      100000    0.076507    24.050000     0.120250         1.440000     0.007200
44       10       1000000   0.076534    247.100000    0.123550         16.500000    0.008250
44       1        10000000  0.076534    422.000000    0.021100         24.000000    0.001200
45       1000000  10        0.077232    0.088593      4.429650         0.035220     1.761000
45       100000   100       0.077450    0.113240      0.566200         0.037500     0.187500
45       10000    1000      0.077619    0.313700      0.156850         0.053700     0.026850
45       1000     10000     0.077760    2.435000      0.121750         0.213000     0.010650
45       100      100000    0.077878    25.460000     0.127300         1.740000     0.008700
45       10       1000000   0.078114    282.000000    0.141000         19.600000    0.009800
45       1        10000000  0.078114    3541.000000   0.177050         620.000000   0.031000
46       1000000  10        0.078813    0.087180      4.359000         0.033719     1.685950
46       100000   100       0.079024    0.109000      0.545000         0.035710     0.178550
46       10000    1000      0.079187    0.307800      0.153900         0.051200     0.025600
46       1000     10000     0.079338    2.391000      0.119550         0.253000     0.012650
46       100      100000    0.079529    24.790000     0.123950         1.700000     0.008500
46       10       1000000   0.079602    258.700000    0.129350         19.200000    0.009600
46       1        10000000  0.079602    5476.000000   0.273800         776.000000   0.038800
47       1000000  10        0.080302    0.086440      4.322000         0.033236     1.661800
47       100000   100       0.080519    0.105110      0.525550         0.034660     0.173300
47       10000    1000      0.080686    0.292600      0.146300         0.047600     0.023800
47       1000     10000     0.080824    2.358000      0.117900         0.205000     0.010250
47       100      100000    0.080953    24.110000     0.120550         1.820000     0.009100
47       10       1000000   0.081074    145.700000    0.072850         8.500000     0.004250
47       1        10000000  0.082771    2850.000000   0.142500         1.000000     0.000050
48       1000000  10        0.083471    0.086032      4.301600         0.033178     1.658900
48       100000   100       0.083690    0.105330      0.526650         0.035140     0.175700
48       10000    1000      0.083861    0.301200      0.150600         0.052100     0.026050
48       1000     10000     0.084002    2.382000      0.119100         0.198000     0.009900
48       100      100000    0.084082    25.490000     0.127450         2.230000     0.011150
48       10       1000000   0.084828    296.200000    0.148100         12.100000    0.006050
48       1        10000000  0.084828    182.000000    0.009100         11.000000    0.000550
49       1000000  10        0.085531    0.086259      4.312950         0.033281     1.664050
49       100000   100       0.085749    0.105070      0.525350         0.034590     0.172950
49       10000    1000      0.085920    0.292900      0.146450         0.047300     0.023650
49       1000     10000     0.086070    2.262000      0.113100         0.204000     0.010200
49       100      100000    0.086183    22.760000     0.113800         1.590000     0.007950
49       10       1000000   0.086464    206.600000    0.103300         10.100000    0.005050
49       1        10000000  0.086464    414.000000    0.020700         25.000000    0.001250
50       1000000  10        0.087162    0.086340      4.317000         0.033252     1.662600
50       100000   100       0.087378    0.105140      0.525700         0.034500     0.172500
50       10000    1000      0.087550    0.293700      0.146850         0.049400     0.024700
50       1000     10000     0.087675    2.249000      0.112450         0.197000     0.009850
50       100      100000    0.087864    24.450000     0.122250         1.970000     0.009850
50       10       1000000   0.087864    198.200000    0.099100         13.800000    0.006900
50       1        10000000  0.087864    44.000000     0.002200         3.000000     0.000150
51       1000000  10        0.088569    0.086500      4.325000         0.034886     1.744300
51       100000   100       0.088784    0.108720      0.543600         0.036340     0.181700
51       10000    1000      0.088944    0.299800      0.149900         0.048200     0.024100
51       1000     10000     0.089107    2.405000      0.120250         0.214000     0.010700
51       100      100000    0.089231    23.570000     0.117850         4.790000     0.023950
51       10       1000000   0.089231    322.900000    0.161450         34.500000    0.017250
51       1        10000000  0.089231    5269.000000   0.263450         461.000000   0.023050
52       1000000  10        0.089930    0.090421      4.521050         0.034204     1.710200
52       100000   100       0.090148    0.108580      0.542900         0.034840     0.174200
52       10000    1000      0.090307    0.301800      0.150900         0.049300     0.024650
52       1000     10000     0.090455    2.386000      0.119300         0.217000     0.010850
52       100      100000    0.090590    23.420000     0.117100         1.480000     0.007400
52       10       1000000   0.090803    220.900000    0.110450         15.400000    0.007700
52       1        10000000  0.090803    5257.000000   0.262850         851.000000   0.042550
53       1000000  10        0.091501    0.085999      4.299950         0.033184     1.659200
53       100000   100       0.091718    0.105120      0.525600         0.034830     0.174150
53       10000    1000      0.091891    0.290900      0.145450         0.047100     0.023550
53       1000     10000     0.092067    2.248000      0.112400         0.196000     0.009800
53       100      100000    0.092157    25.020000     0.125100         1.970000     0.009850
53       10       1000000   0.092357    238.700000    0.119350         16.100000    0.008050
53       1        10000000  0.092357    4069.000000   0.203450         808.000000   0.040400
54       1000000  10        0.093054    0.086484      4.324200         0.033179     1.658950
54       100000   100       0.093269    0.105070      0.525350         0.034510     0.172550
54       10000    1000      0.093428    0.291800      0.145900         0.047300     0.023650
54       1000     10000     0.093596    2.328000      0.116400         0.235000     0.011750
54       100      100000    0.093796    25.420000     0.127100         1.600000     0.008000
54       10       1000000   0.093796    282.700000    0.141350         21.800000    0.010900
54       1        10000000  0.093796    3344.000000   0.167200         573.000000   0.028650
55       1000000  10        0.094497    0.086419      4.320950         0.033101     1.655050
55       100000   100       0.094713    0.105140      0.525700         0.034750     0.173750
55       10000    1000      0.094877    0.291500      0.145750         0.050800     0.025400
55       1000     10000     0.095043    2.278000      0.113900         0.209000     0.010450
55       100      100000    0.095209    22.640000     0.113200         1.360000     0.006800
55       10       1000000   0.095340    188.700000    0.094350         10.400000    0.005200
55       1        10000000  0.095340    2993.000000   0.149650         600.000000   0.030000
56       1000000  10        0.096039    0.085889      4.294450         0.033148     1.657400
56       100000   100       0.096260    0.117570      0.587850         0.037150     0.185750
56       10000    1000      0.096427    0.314400      0.157200         0.050800     0.025400
56       1000     10000     0.096573    2.459000      0.122950         0.212000     0.010600
56       100      100000    0.096673    26.670000     0.133350         2.020000     0.010100
56       10       1000000   0.097015    306.900000    0.153450         21.400000    0.010700
56       1        10000000  0.097015    4153.000000   0.207650         734.000000   0.036700
57       1000000  10        0.097719    0.087449      4.372450         0.033271     1.663550
57       100000   100       0.097935    0.105110      0.525550         0.034660     0.173300
57       10000    1000      0.098100    0.291500      0.145750         0.047100     0.023550
57       1000     10000     0.098277    2.331000      0.116550         0.208000     0.010400
57       100      100000    0.098463    25.270000     0.126350         2.130000     0.010650
57       10       1000000   0.098577    313.600000    0.156800         18.900000    0.009450
57       1        10000000  0.098577    39020.000000  1.951000         406.000000   0.020300
58       1000000  10        0.049637    0.090082      4.504100         0.034304     1.715200
58       100000   100       0.049745    0.112190      0.560950         0.036860     0.184300
58       10000    1000      0.049832    0.310000      0.155000         0.048800     0.024400
58       1000     10000     0.049911    2.414000      0.120700         0.221000     0.011050
58       100      100000    0.049967    22.110000     0.110550         1.390000     0.006950
58       10       1000000   0.050047    288.100000    0.144050         19.900000    0.009950
58       1        10000000  0.050047    1467.000000   0.073350         90.000000    0.004500
59       1000000  10        0.050398    0.086913      4.345650         0.033142     1.657100
59       100000   100       0.050507    0.104870      0.524350         0.034930     0.174650
59       10000    1000      0.050591    0.289300      0.144650         0.049900     0.024950
59       1000     10000     0.050659    2.288000      0.114400         0.211000     0.010550
59       100      100000    0.050791    21.050000     0.105250         1.150000     0.005750
59       10       1000000   0.050828    235.500000    0.117750         15.500000    0.007750
59       1        10000000  0.050828    5007.000000   0.250350         777.000000   0.038850
60       1000000  10        0.051177    0.086178      4.308900         0.033340     1.667000
60       100000   100       0.051285    0.105010      0.525050         0.034790     0.173950
60       10000    1000      0.051366    0.289200      0.144600         0.049200     0.024600
60       1000     10000     0.051447    2.281000      0.114050         0.209000     0.010450
